,date,Open,High,Low,Close,Volume,Dividends,Stock Splits,HeadSenti_CNBC,HeadSenti_DowJones,HeadSenti_Finnhub,HeadSenti_MarketWatch,HeadSenti_Nasdaq,HeadSenti_PennyStocks,HeadSenti_Reuters,HeadSenti_SeekingAlpha,HeadSenti_StockMarket,HeadSenti_Yahoo,SummSenti_CNBC,SummSenti_DowJones,SummSenti_Finnhub,SummSenti_MarketWatch,SummSenti_Nasdaq,SummSenti_PennyStocks,SummSenti_Reuters,SummSenti_SeekingAlpha,SummSenti_StockMarket,SummSenti_Yahoo
135,2023-10-20,174.85621309141914,174.9659289686177,172.19312612955457,172.43251037597656,64189300.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1875,0.6428571428571428,0.2912280701754386,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.43333333333333335,0.2857142857142857,0.15574643679906838
307,2023-10-21,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.12393990929705215
308,2023-10-22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,-0.046363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31614583333333335,0.0,0.12136363636363637
136,2023-10-23,170.46761380432906,173.55958051659098,169.4901395151607,172.5522003173828,55980100.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
137,2023-10-24,172.6020684613408,173.22045874030823,171.00620392422798,172.99105834960938,43816600.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.08333333333333333,0.0,0.08816410861865408,0.0,0.0,0.0,0.11818181818181818,0.0,0.0,0.0,0.016666666666666666,0.0,0.04390742462444671
138,2023-10-25,171.4351148591958,172.61205327063868,170.2082876033844,170.65713500976562,57157000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351190476190476,0.1,0.13951489686783805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997354497354497,0.0,0.11888651925416631
139,2023-10-26,169.92901121450438,170.93640668147964,165.24117968890843,166.45802307128906,70625300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.09559817754262198,0.0,0.0,0.0,0.02729938271604938,0.0,0.0,0.0,0.2672857142857143,0.0,0.13024210357543692
140,2023-10-27,166.47796968744774,168.52266646068966,166.3981749351079,167.78457641601562,58499100.0,0.0,0.0,0.0,0.0,0.0,0.30238095238095236,0.0,0.0,0.0,0.075,0.0,-0.0130050505050505,0.0,0.0,0.0,0.06374458874458874,0.0,0.0,0.0,0.38916666666666666,0.0,0.10262383615062186
309,2023-10-29,,,,,,,,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21233766233766233,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18104566068851782
141,2023-10-30,168.58249574245585,170.7269243765725,168.43287488610179,169.8491973876953,51131000.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.022727272727272724,0.0,0.17833694083694085,0.0,0.0,0.0,0.10075757575757578,0.0,0.0,0.0,0.15324074074074073,0.0,0.1525217094413523
142,2023-10-31,168.9116498560739,170.4576255627833,167.46539095218353,170.32797241210938,44846000.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.06213474025974025,0.0,0.13677849927849928,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.17865530303030303,0.0,0.12532739974146223
143,2023-11-01,170.5573703976512,173.77900535487174,169.67964338741967,173.51968383789062,56934900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.11964285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074074074074073,0.0,0.14528135951350235
144,2023-11-02,175.06568529128302,177.3198299896822,175.00584303139613,177.11038208007812,77334800.0,0.0,0.0,0.0,0.0,0.0,0.17222222222222222,0.0,0.0,0.0,0.125,0.0,-0.021875,0.0,0.0,0.0,-0.18125,0.0,0.0,0.0,0.07666666666666666,0.0,0.06994926948051948
145,2023-11-03,173.78899868906478,176.36232238453803,172.90130299413468,176.1927490234375,79763700.0,0.0,0.0,0.0,0.175,0.0,0.125,0.0,0.0,0.0,0.049999999999999996,0.0,0.1388584255250922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316326530612245,0.0,0.078783584140727
310,2023-11-04,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22117346938775512,0.0,0.0,0.0,0.23750000000000004,0.0,0.0,0.0,0.275,0.0,0.03771902700474129
311,2023-11-05,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338203463203463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.10946969696969697
146,2023-11-06,175.92345372436816,178.9655467706447,175.75389558750595,178.7660675048828,63841300.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,0.0,0.0,0.0,0.09523809523809525,0.0,0.0873397435897436,0.0,0.0,0.0,0.1498809523809524,0.0,0.0,0.0,0.18214285714285716,0.0,0.14719593327547872
147,2023-11-07,178.71618427838777,181.9677554907887,178.50673638734708,181.349365234375,70530000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
148,2023-11-08,181.8779999252986,182.97514348481917,181.119957416558,182.41659545898438,49340300.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.0,-0.0027777777777777783,0.0,0.0,0.0,0.23500000000000001,0.0,0.0,0.0,0.14814285714285716,0.0,0.11471207253945351
149,2023-11-09,182.48641506319984,183.64340083860955,181.33938270457128,181.93783569335938,53763500.0,0.0,0.0,0.0,0.0,0.0,-0.008333333333333333,0.0,0.0,0.0,0.07777777777777778,0.0,0.06127312081857537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24927910052910052,0.0,0.14591716431334198
150,2023-11-10,183.73554918405551,186.33224183036495,183.29610748335608,186.16244506835938,66133400.0,0.24,0.0,0.0,0.0,0.0,-0.020833333333333336,0.0,0.0,0.0,-0.125,0.0,0.08248556998556998,0.0,0.0,0.0,0.16757575757575757,0.0,0.0,0.0,0.11599326599326598,0.0,0.11488099863099863
312,2023-11-11,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087301587301587,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720909090909091,0.0,0.1417705627705628
151,2023-11-13,185.58320330783454,185.79292715545378,183.97525443893107,184.5644989013672,43627500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.75,0.0,0.12568585893953543
152,2023-11-14,187.46078926458034,187.87027041189003,186.06257954125826,187.2011260986328,60108400.0,0.0,0.0,0.0,0.0,0.5,0.16749999999999998,0.0,0.0,0.0,0.0,0.0,0.07724014336917563,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.13703703703703704,0.0,0.19134437694921566
153,2023-11-15,187.61060123560034,189.25849230239072,187.54068313200264,187.7703857421875,53790500.0,0.0,0.0,0.0,0.0,0.17037037037037037,0.17777777777777778,0.0,0.0,0.0,0.017045454545454544,0.0,0.16883116883116883,0.0,0.0,0.18888888888888888,-0.0025252525252525324,0.0,0.0,0.0,0.10980166245791245,0.0,0.12824696797911084
154,2023-11-16,189.32842548097503,190.7166535006721,188.40958448838913,189.46824645996094,54412900.0,0.0,0.0,0.0,0.0,-0.061111111111111116,0.07954545454545456,0.0,0.0,0.0,0.05333333333333334,0.0,0.016460905349794237,0.0,0.0,0.1587962962962963,0.24128787878787877,0.0,0.0,0.0,0.5388888888888889,0.0,0.07326781108213856
155,2023-11-17,190.0075413320201,190.13738053383017,188.32968967482697,189.44825744628906,50922700.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.1,0.0,0.0,0.0,0.11818181818181818,0.0,0.04056818181818182,0.0,0.0,0.1975,0.00807291666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.12001972333222333
313,2023-11-18,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.20753968253968255,0.0,0.0,0.04791666666666666,0.0,0.0,0.0,0.0,0.3503787878787879,0.0,0.19838789682539681
314,2023-11-19,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.20009469696969695
156,2023-11-20,189.64799944733292,191.665429382446,189.63801767771372,191.2060089111328,46505100.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.023809523809523787,0.0,0.19777777777777777,0.0,0.0,0.08854166666666667,0.11969696969696969,0.0,0.0,0.0,0.008412698412698408,0.0,0.041243265993265985
157,2023-11-21,191.16607193396044,191.27593236021258,189.49820200038192,190.3970489501953,38134500.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0761904761904762,0.0,0.05060276679841897,0.0,0.0,0.1388888888888889,0.266,0.0,0.0,0.0,0.145,0.0,0.059486433855999075
158,2023-11-22,191.2459711599096,192.68412322684492,190.58680860464136,191.06619262695312,39617700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,-0.004288009969828149,0.0,0.0,-0.125,0.24444444444444446,0.0,0.0,0.0,0.2077588383838384,0.0,0.13616489571035026
315,2023-11-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.025162337662337664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11499613481756339
159,2023-11-24,190.6267522263334,190.6567127754737,189.00882161538343,189.7279052734375,24048300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.04611528822055138,0.0,0.0,0.0,0.4047619047619047,0.0,0.0,0.0,0.07083333333333333,0.0,0.24088877496772235
316,2023-11-25,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458333333333333
317,2023-11-26,,,,,,,,0.0,0.0,0.04545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.2415358451072737
160,2023-11-27,189.67796542618484,190.42700963133007,188.6592610401712,189.54812622070312,40552600.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
161,2023-11-28,189.53814363581148,190.83648996701584,189.1586230302466,190.1573486328125,38415400.0,0.0,0.0,0.0,0.3,0.3181818181818182,0.29,0.0,0.0,0.0,0.2375,0.0,0.19627705627705627,0.0,0.325,0.3181818181818182,0.125,0.0,0.0,0.0,0.12683333333333335,0.0,0.25308492063492066
162,2023-11-29,190.6567110591483,191.84519696215938,188.72917796487158,189.128662109375,43014200.0,0.0,0.0,0.0,0.0,0.20727272727272728,0.28409090909090906,0.0,0.0,0.0,0.29107142857142854,0.0,0.19456018518518517,0.0,0.1,0.22878787878787876,0.04621212121212121,0.0,0.0,0.0,0.27575081168831167,0.0,0.18626665709959736
163,2023-11-30,189.59805583906353,190.0774550781323,187.95016476787455,189.70791625976562,48794400.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.20056818181818184,0.0,0.25,0.06628787878787878,0.0,0.0,0.0,0.0,0.09722222222222221,0.0,0.12315642627574445
164,2023-12-01,190.08744814709164,191.31587638662512,188.98884387476514,190.9962921142578,45679300.0,0.0,0.0,0.0,0.0,0.0,0.1917147667147667,0.0,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0585978835978836,0.0,0.0,0.1818181818181818,0.2039506172839506,0.0,0.0,0.0,0.0,0.0,0.15429706777109375
318,2023-12-03,,,,,,,,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11029620181405896,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21797709235209234
165,2023-12-04,189.73788550270768,189.80780360969626,187.21111095010338,189.18858337402344,43389500.0,0.0,0.0,0.0,0.0,-0.028219696969696974,0.14,0.0,0.0,0.0,0.16805555555555554,0.0,0.23050038197097023,0.0,0.0,0.09185956790123456,0.16499999999999998,0.0,0.0,0.0,0.43500000000000005,0.0,0.05706054529249717
166,2023-12-05,189.9676069826232,194.15225453151382,189.9376311938118,193.1735076904297,66628400.0,0.0,0.0,0.0,0.0,0.12395833333333332,0.24666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.14307109557109557,0.0,0.0,0.12542613636363636,0.13633333333333333,0.0,0.0,0.0,0.15833333333333333,0.0,0.13030026346202817
167,2023-12-06,194.20219588541244,194.51179839270407,191.86518156649146,192.07492065429688,41089700.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0.07500000000000004,0.0,0.0558080808080808,0.0,0.0,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,0.3,0.0,0.12449652777777777
168,2023-12-07,193.3832466328422,194.7514958553385,193.34328907401897,194.02243041992188,47477700.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.03125,0.0,0.0,0.0,0.5,0.0,0.12976190476190477,0.0,0.09375,0.0625,0.15000000000000002,0.0,0.0,0.0,0.5833333333333334,0.0,0.17415865219436646
169,2023-12-08,193.95250119525352,195.74022848621226,193.4231778662606,195.46058654785156,53377300.0,0.0,0.0,0.0,0.0,0.191875,0.25,0.0,0.0,0.0,0.049999999999999996,0.0,0.08101928374655648,0.0,0.2,0.159375,0.16944444444444445,0.0,0.0,0.0,0.37925925925925924,0.0,0.07451957890594253
319,2023-12-09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.016363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13452380952380952,0.0,-0.12777777777777777
320,2023-12-10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287878787878788,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.06736111111111111,0.0,0.1689014774907632
170,2023-12-11,192.86390450431702,193.2434251153588,191.17605577332816,192.93380737304688,60943700.0,0.0,0.0,0.0,0.0,-0.0001420454545454572,0.15291666666666667,0.0,0.0,0.0,0.13999999999999999,0.0,0.05011857707509882,0.0,0.0,0.11536796536796537,0.269520202020202,0.0,0.0,0.0,0.27959884559884557,0.0,0.09944404448208796
171,2023-12-12,192.83394068150258,194.47185005596947,191.47567325589517,194.4618682861328,52696900.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.011940836940836934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11989177489177491
172,2023-12-13,194.84136518523079,197.74766021246222,194.60168080481918,197.7077178955078,70404200.0,0.0,0.0,0.0,0.0,0.022727272727272724,0.5,0.0,0.0,0.0,0.4,0.0,0.09573390151515153,0.0,0.0,0.010921717171717166,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.11993842504910213
173,2023-12-14,197.7676470402107,199.36559885225122,195.91001681969797,197.85752868652344,66831600.0,0.0,0.0,0.0,0.0,0.0,0.18125,0.0,0.0,0.0,0.125,0.0,0.2564180768726223,0.0,0.0,0.16666666666666666,0.14875,0.0,0.0,0.0,0.3392857142857143,0.0,0.16608200511609603
174,2023-12-15,197.27826448828358,198.14715087461823,196.74894114495982,197.31822204589844,128256700.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,0.10416666666666667,0.0,0.22280701754385965,0.0,0.0,-0.24772727272727274,0.17159090909090907,0.0,0.0,0.0,0.2534371492704826,0.0,0.13336191403625614
321,2023-12-16,,,,,,,,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.17272727272727273,0.0,0.13666666666666666
175,2023-12-18,195.84009240695235,196.37941274614911,194.14226199411678,195.64035034179688,55751900.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,-0.041666666666666664,0.0,0.1249266862170088,0.0,0.0,0.0,0.09583333333333333,0.0,0.0,0.0,0.31666666666666665,0.0,0.08605789720037031
176,2023-12-19,195.9100211150961,196.69900764893433,195.64036093090226,196.68902587890625,40714100.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.028571428571428574,0.0,0.14759615384615385,0.0,0.0,0.04774891774891775,0.09515151515151514,0.0,0.0,0.0,0.24957251082251083,0.0,0.18086610027399502
177,2023-12-20,196.64906488656985,197.4280696367784,194.5817108154297,194.5817108154297,52242800.0,0.0,0.0,0.0,0.0,0.020634920634920638,0.28125,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.029989177489177486,0.17500000000000002,0.0,0.0,0.0,0.3759848484848485,0.0,0.0
178,2023-12-21,195.85008847188206,196.8288352539667,193.25339591934758,194.431884765625,46482500.0,0.0,0.0,0.0,0.0,0.05,0.23696969696969697,0.0,0.0,0.0,0.08,0.0,0.15409982174688056,0.0,0.0,0.275,0.26625,0.0,0.0,0.0,0.2187333333333333,0.0,0.07301188953968916
179,2023-12-22,194.93125981716426,195.16097768282282,192.72408472397143,193.35328674316406,37122800.0,0.0,0.0,0.0,0.0,0.0,-0.1625,0.0,0.0,0.0,0.35,0.0,0.048388218923933204,0.0,0.0,0.0,-0.03749999999999999,0.0,0.0,0.0,0.10555555555555556,0.0,0.16782312344812342
322,2023-12-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.31071428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453125,0.0,0.12158352229780801
323,2023-12-24,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.024999999999999994
324,2023-12-25,,,,,,,,0.0,0.0,0.0,0.712121212121212,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.134375
180,2023-12-26,193.36326950926926,193.6429114660523,192.5842647383245,192.80398559570312,28919300.0,0.0,0.0,0.0,0.0,0.05625,0.011111111111111106,0.0,0.0,0.0,0.0,0.0,0.048437499999999994,0.0,0.0,0.04375,0.3,0.0,0.0,0.0,0.23854166666666668,0.0,0.1787057329244829
181,2023-12-27,192.2446918123762,193.2533991590325,190.8464668609015,192.90383911132812,48087700.0,0.0,0.0,0.0,0.8,0.07142857142857142,0.2533333333333333,0.0,0.0,0.0,0.13999999999999999,0.0,0.08149350649350649,0.0,0.4,0.16482683982683982,0.17481818181818182,0.0,0.0,0.0,0.21835858585858586,0.0,0.25176345083487944
182,2023-12-28,193.8925816105714,194.41192317414902,192.92381658822248,193.3332977294922,34049900.0,0.0,0.0,0.0,-0.13333333333333333,0.0,0.4777777777777778,0.0,0.0,0.0,0.1,0.0,0.08109567901234567,0.0,-0.04999999999999999,0.15833333333333333,0.07546296296296295,0.0,0.0,0.0,0.124,0.0,0.10581800801128532
183,2023-12-29,193.6528866387712,194.15224943592054,191.48565392786432,192.28463745117188,42628800.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0,0.0,0.3584848484848485,0.0,0.0,0.0,0.0,0.0,0.1554808862223635
325,2023-12-30,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.17226430976430976
326,2023-12-31,,,,,,,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16435185185185186,0.0,0.5648789482122816
184,2024-01-02,186.91148197073747,188.1998464738089,183.65564213979312,185.40341186523438,82488700.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
185,2024-01-03,183.98523720408434,185.64312541116854,183.19623542052355,184.01519775390625,58414500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.10236952861952861,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.25,0.0,0.10684123643845865
186,2024-01-04,181.91786126981452,182.8566657686289,180.64949073484405,181.6781768798828,71983600.0,0.0,0.0,0.0,0.5,-0.08240740740740742,0.1,0.0,0.0,0.0,0.05833333333333333,0.0,0.08037190082644628,0.0,0.06666666666666667,0.08143939393939394,-0.025,0.0,0.0,0.0,0.23563492063492064,0.0,0.10584772550681641
187,2024-01-05,181.75807721578167,182.5270849545475,179.94038931104083,180.9490966796875,62303300.0,0.0,0.0,0.0,-0.025,0.04545454545454545,0.05,0.0,0.0,0.0,-0.125,0.0,0.16872727272727275,0.0,0.03409090909090909,0.10915905082571749,-0.06946248196248198,0.0,0.0,0.0,0.18020833333333333,0.0,0.11530067383013812
327,2024-01-06,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240625,0.0,0.06643232323232323
328,2024-01-07,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.03194444444444444,0.0,0.0,0.17250000000000001,0.0,0.0,0.0,0.0,0.1016893424036281,0.0,0.17041666666666666
188,2024-01-08,181.85793785162858,185.3634744030773,181.26869341477493,185.32351684570312,59144500.0,0.0,0.0,0.0,0.0,0.20714285714285716,0.25,0.0,0.0,0.0,0.18874458874458871,0.0,0.04849206349206349,0.0,0.0,0.10991341991341992,0.08,0.0,0.0,0.0,0.2742929292929293,-0.15,0.07690531734579353
189,2024-01-09,183.68560631116785,184.91403450398255,182.4971204361262,184.904052734375,42841800.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.07129984051036682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387037037037037,0.0,0.11291855805013701
190,2024-01-10,184.1150616539879,186.16243684463709,183.68560174206004,185.9527130126953,46792900.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.12204106280193237,0.0,0.0,0.025,0.16333333333333333,0.0,0.0,0.0,0.325,0.0,0.1528950572922905
191,2024-01-11,186.30227140341123,186.8116312253992,183.38599440680028,185.35348510742188,49128400.0,0.0,0.0,0.0,0.5,0.5,-0.006363636363636366,0.0,0.0,0.0,0.03333333333333333,0.0,0.14762906846240179,0.0,0.19318181818181818,-0.06944444444444445,0.095,0.0,0.0,0.0,0.225,0.0,0.06156300660930291
192,2024-01-12,185.8228806652798,186.50202199031025,184.95399427937303,185.6830596923828,40444700.0,0.0,0.0,0.0,0.0,0.5,0.3006060606060606,0.0,0.0,0.0,0.039393939393939426,0.0,0.17028985507246377,0.0,0.0,0.022727272727272724,0.032777777777777774,0.0,0.0,0.0,0.2954254850088183,0.0,0.17218791919490678
329,2024-01-13,,,,,,,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18825757575757573,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16770833333333335
330,2024-01-14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388888888888888,0.0,0.36916666666666664
331,2024-01-15,,,,,,,,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05222567287784679,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.19583333333333333,0.0,0.12274706171445303
193,2024-01-16,181.92785303160176,184.0251675797272,180.69940961126105,183.39598083496094,65603000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
194,2024-01-17,181.03899778578932,182.69687073658065,180.07023271320105,182.4471893310547,47317400.0,0.0,0.0,0.0,0.0,0.10397727272727271,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.14725274725274723,0.0,0.0,0.11006944444444446,-0.06458333333333333,0.0,0.0,0.0,0.41666666666666663,0.0,0.06573848990515657
195,2024-01-18,185.85284631993997,188.89896249818116,185.59318314580958,188.38961791992188,78005800.0,0.0,0.0,0.0,0.1,0.0,0.16041666666666665,0.0,0.0,0.0,0.1,0.0,0.1505834204110066,0.0,0.0,0.06818181818181818,0.1536963383838384,0.0,0.0,0.0,0.17083333333333334,0.0,0.16629010237846445
196,2024-01-19,189.0887183865945,191.70537456415155,188.57937382023326,191.3158721923828,68741000.0,0.0,0.0,0.0,-0.23125,0.1287037037037037,-0.022402597402597407,0.0,0.0,0.0,0.10714285714285714,0.0,0.10424242424242423,0.0,-0.18273809523809523,0.16342592592592592,0.0425974025974026,0.0,0.0,0.0,-0.43523809523809526,0.0,0.16485190945418218
332,2024-01-20,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732142857142858,0.0,0.1549107142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21451530612244898,0.0,0.13860654024006297
333,2024-01-21,,,,,,,,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3375,0.0,0.3440740740740741
197,2024-01-22,192.05492857381827,195.0810658067958,192.01497101731607,193.6428985595703,60133900.0,0.0,0.0,0.0,0.0,0.2,0.2128030303030303,0.0,0.0,0.0,0.1,0.0,0.11576479076479076,0.0,0.05,0.0,0.1522348484848485,0.0,0.0,0.0,0.09583333333333333,0.0,0.23690945261381768
198,2024-01-23,194.77147463800853,195.50054007343732,193.5829887121662,194.93125915527344,42355600.0,0.0,0.0,0.0,-0.15555555555555559,0.2916666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.15984551396316102,0.0,0.25,0.07108585858585857,0.2333333333333333,0.0,0.0,0.0,0.17381628787878786,0.0,0.18262968717012834
199,2024-01-24,195.17094665603798,196.12972989673594,194.09232122500626,194.2521209716797,53631300.0,0.0,0.0,0.0,0.13636363636363635,0.03409090909090909,0.16625,0.0,0.0,0.0,-0.08333333333333333,0.0,0.005213243546576877,0.0,0.0,0.10075757575757575,0.0831060606060606,0.0,0.0,0.0,-0.06250000000000001,0.0,0.0972104377104377
200,2024-01-25,194.97121130627824,196.01987622583772,192.86389969740193,193.92254638671875,54822100.0,0.0,0.0,0.0,0.0,0.04375,0.23571428571428574,0.0,0.0,0.0,0.2916666666666667,0.0,0.04184491978609625,0.0,0.0,0.020833333333333332,0.1630952380952381,0.0,0.0,0.0,0.3875,0.0,0.059911015446888885
201,2024-01-26,194.02242258764997,194.5117883684032,191.69539015879974,192.17477416992188,44594000.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.09999999999999999,0.0,0.009178743961352659,0.0,0.0,0.04545454545454545,0.12878787878787878,0.0,0.0,0.0,0.33125,0.0,0.09284388920258486
334,2024-01-27,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1471861471861472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33166666666666667,0.0,0.17514566662293934
335,2024-01-28,,,,,,,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.12,0.0,0.21222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04499999999999999,0.0,0.10030627705627704
